[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
stoppin [/BAR] [BAR] you gon' jump because it ai n't gon' be no option [/BAR] [BAR] I 'm totally contagious
black [OOV] the gauge ya language [/BAR] [BAR] black thought aka , [OOV] [OOV] ( huh ) [/BAR] [BAR] got
rhymes runnin' off the pages [/BAR] [BAR] [OOV] than the [OOV] with the [OOV] [OOV] [/BAR] [BAR] [OOV] than a
oil well , sharp as a [OOV] [OOV] [/BAR] [BAR] [OOV] on a straight edge razor [/BAR] [BAR] you walk
[OOV] on a two way [OOV] [/BAR] [BAR] til ya [OOV] thing gettin' me the captain [OOV] [/BAR] [BAR] I
hold black [OOV] cuz I be the fan of the mic [/BAR] [BAR] grip tight like is not gonna tear
ya huh [/BAR] [BAR] the hip [OOV] she ai n't ya [OOV] [/BAR] [BAR] all that , in a [OOV]
[OOV] [OOV] [/BAR] [BAR] [OOV] hair [OOV] , my boots is [OOV] [/BAR] [BAR] black ink back [/BAR] [BAR] turn
me up another [OOV] [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] young [OOV] in this
fuckin' game [/BAR] [BAR] what a nigga is , if he runnin' the game [/BAR] [BAR] I bring pain from
the summer to [OOV] [/BAR] [BAR] spit game , get ya chick , make her leave wit the game [/BAR]
[BAR] wanna talk a little shit [OOV] 'll make ya walk wit a [OOV] [/BAR] [BAR] got 'em half steppin'
like they walk wit [OOV] [/BAR] [BAR] here I am , [OOV] , raw [/BAR] [BAR] [OOV] North [OOV] y
'all [/BAR] [BAR] the way I slang game make ya [OOV] insane [/BAR] [BAR] I 'm [OOV] , not [OOV]
[OOV] to [OOV] lane [/BAR] [BAR] I 'm out for the paper , y 'all out for the fame [/BAR]
[BAR] there 's five left in your [OOV] minutes of fame [/BAR] [BAR] I ai n't got no problems [OOV]
drama to y 'all [/BAR] [BAR] you 'll never score like a [OOV] runnin' with the ball [/BAR] [BAR] I
[OOV] mics 'til the [OOV] is sore [/BAR] [BAR] It 's [OOV] North , the man and the [OOV] [OOV]
off , yo [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] Chorus : [/BAR] [BAR] If you seen it
or heard it , maybe probably I did it [/BAR] [BAR] maybe or maybe not , I 'll admit what
I [OOV] [/BAR] [BAR] exhibit the truth because I 'm living proof why [/BAR] [BAR] I had no [OOV] ,
no [OOV] , no [OOV] [/BAR] [BAR] [/BAR] [BAR] ( Malik B ) [/BAR] [BAR] Look into my window ,
tell me what you see [/BAR] [BAR] [OOV] school of [OOV] [/BAR] [BAR] when niggaz get dealt wit mental [OOV]
[/BAR] [BAR] [OOV] my sentences and thoughts like [OOV] [/BAR] [BAR] we represent [OOV] , it ai n't no [OOV]
me [/BAR] [BAR] until I [OOV] the term of my [OOV] [/BAR] [BAR] my attitude is scarred by this [OOV]
urban [/BAR] [BAR] iller dolo stress on my brain just like a [OOV] [/BAR] [BAR] who get [OOV] by the
[OOV] ? [/BAR] [BAR] triggers , who 's quick to pull it ? [/BAR] [BAR] the [OOV] , [OOV] [OOV]
[/BAR] [BAR] you 're the [OOV] [OOV] [/BAR] [BAR] niggaz who wanna [OOV] me [/BAR] [BAR] I cause [OOV] so
come and get me [/BAR] [BAR] I 'm simply , the cat to lay back [/BAR] [BAR] I chill and
what you [/BAR] [BAR] the silent ninja [/BAR] [BAR] [OOV] to [OOV] , now I got you [/BAR] [BAR] sanity
was lost so now I 'm found insane [/BAR] [BAR] I 'm [OOV] streets to jeeps [/BAR] [BAR] hours ,
days , to [OOV] [/BAR] [BAR] I even speak to [OOV] [/BAR] [BAR] I hold my fortune , it 's
sweet [/BAR] [BAR] I 'm [OOV] in the streets , but that 's just the way I play though [/BAR]
[BAR] I lay low , but over your head just like a [OOV] [/BAR] [BAR] hell 's angel , these
thoughts you [OOV] [OOV] [/BAR] [BAR] when I drop jewels , niggaz they wear 'em like a [OOV] [/BAR] [BAR]
check it out [/BAR] [BAR] one time for your mind like that [/BAR] [BAR] [/BAR] [BAR] [OOV] [/BAR] [BAR] [/BAR]
[BAR] ( Black Thought ) [/BAR] [BAR] Look into my window tell me what you see [/BAR] [BAR] lieutenant [OOV]
of [OOV] [/BAR] [BAR] while you not possibly [OOV] what I 'm [OOV] [/BAR] [BAR] my [OOV] of thought [OOV]
you while I 'm [OOV] [/BAR] [BAR] your dome 's [OOV] from [OOV] of darkness [/BAR] [BAR] while I spark
the smart shit from what you waiting [/BAR] [BAR] since you waiting me at the top of the [OOV] [/BAR]
[BAR] wild [OOV] file , [OOV] , [OOV] style [/BAR] [BAR] step up into my [OOV] and taste the medicine
of the champagne [/BAR] [BAR] king like [OOV] [OOV] you [OOV] and [/BAR] [BAR] [OOV] , it 's all camaflouge
like the devil and guns [/BAR] [BAR] and [OOV] [OOV] , [OOV] [OOV] [OOV] [/BAR] [BAR] that of a war
[OOV] , blast at [/BAR] [BAR] the [OOV] [OOV] [OOV] [OOV] your back [/BAR] [BAR] on some [OOV] of a
[OOV] [OOV] [OOV] [/BAR] [BAR] that [OOV] down through your roof without sound [/BAR] [BAR] on a lyrical Nat Turner
mission , [OOV] off of [OOV] [/BAR] [BAR] [OOV] alert , no [OOV] [/BAR] [BAR] if your ears hurt ,
you should n't listen [/BAR] [BAR] that means you artificial and my style 'll poison your brain tissue [/BAR] [BAR]
your [OOV] are crippled once the [OOV] [OOV] hit you [/BAR] [BAR] my [OOV] [OOV] and I should never go
against [/BAR] [BAR] the [OOV] I 've been [OOV] ever since [/BAR] [BAR] I was [OOV] the flavor youth ,
remain sharper than a [OOV] tooth [/BAR] [BAR] my [OOV] is [OOV] [/BAR] [BAR] [OOV] , [OOV] science [/BAR] [BAR]
[OOV] ! ! ! [/BAR] [BAR] [/BAR] [BAR] [OOV] [/BAR] [BAR] [/BAR] [BAR] ( Black Thought ) [/BAR] [BAR] Who
knows what you [OOV] [/BAR] [BAR] or who support what you [OOV] [/BAR] [BAR] but do n't get it [OOV]
, in this orbit you 're aborted [/BAR] [BAR] ? ? ? ? , shit 's [OOV] , [OOV] [/BAR]
[BAR] styles , they get [OOV] my [OOV] [OOV] behold [/BAR] [BAR] the illest [OOV] got you in the choke
hold [/BAR] [BAR] [OOV] [OOV] , top league plus [OOV] in [OOV] [/BAR] [BAR] [OOV] tongues from your area code
[/BAR] [BAR] student of life with the rugged [OOV] mode [/BAR] [BAR] blind a devil with the [OOV] black and
gold shine [/BAR] [BAR] I walk the thin line and hold mine , let the people respond [/BAR] [BAR] it
's mind [OOV] mind [/BAR] [BAR] swine [OOV] let the power refine [/BAR] [BAR] build like it 's [OOV] [/BAR]
[BAR] in this day and time [/BAR] [BAR] the [OOV] [OOV] , the [OOV] tons [/BAR] [BAR] your [OOV] [OOV]
come from the sun [/BAR] [BAR] [OOV] cuts that 's [OOV] for some to understand [/BAR] [BAR] so y 'all
sit back and wonder damn [/BAR] [BAR] I like to take this time to show you who I am [/BAR]
[BAR] original man , Black Thought , aka lieutenant [/BAR] [BAR] Malik B 'll be the [OOV] [/BAR] [BAR] known
to vanish in the atmosphere [/BAR] [BAR] we up there like the [OOV] [/BAR] [BAR] [/BAR] [BAR] chorus [/BAR] [BAR]
( [OOV] over beat ) [/BAR] [BAR] [OOV] Hop [OOV] Hop ( [OOV] ) [/BAR] [BAR] [/BAR] [BAR] [ Black
Thought ] [/BAR] [BAR] Aiyyo , the [OOV] [OOV] as time froze [/BAR] [BAR] I just [OOV] down the [OOV]
with my eyes closed [/BAR] [BAR] and [OOV] straight into the crime code , I just did it [/BAR] [BAR]
you trying to hear that heat right ? [OOV] , well let 's get it [/BAR] [BAR] My desire to
groove was [OOV] my [OOV] [/BAR] [BAR] I got a P ; [OOV] Rock record I [OOV] from [OOV] [/BAR]
[BAR] I [OOV] to throw a [OOV] in my room upstairs [/BAR] [BAR] put the [OOV] to the record let
it [OOV] my ears [/BAR] [BAR] it goes : " Party People this groove is so sonic [/BAR] [BAR] we
[OOV] to get you high as a kite with no chronic " [/BAR] [BAR] who can tell at the top
, but it 's better than brain [/BAR] [BAR] but I fell in love with the culture , was never
the same [/BAR] [BAR] Remember All [OOV] in [OOV] [OOV] [/BAR] [BAR] and young [OOV] round the projects trying to
chill [/BAR] [BAR] cause my name on my [OOV] and my style is Ill [/BAR] [BAR] cause I got you
in my system and refine the skill [/BAR] [BAR] You like my life soundtrack , my personal theme [/BAR] [BAR]
joint that knock for me ever since I burst on the scene [/BAR] [BAR] yo it 's like gimme the
music and I make it my wife [/BAR] [BAR] [/BAR] [BAR] ( Chorus ) [/BAR] [BAR] hip hop , you
the love of my Life ( aiyo ) [/BAR] [BAR] tell the people like that what ( aiyo ) (
hip hop over chorus ) [/BAR] [BAR] and it sounds so tight , hip hop you the love of my
life [/BAR] [BAR] we [OOV] to take it to the top love [/BAR] [BAR] it 's like that love ,
and it sounds so tight [/BAR] [BAR] hip hop you the love of my life [/BAR] [BAR] we [OOV] to
take it to the - [/BAR] [BAR] take it to the - to the - to the - to the
( hip hop ) [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Yo , when I was 9
years old , I realized there was a road [/BAR] [BAR] at the end [OOV] be a lot of [OOV]
and shows [/BAR] [BAR] I had to pump my brakes and learn from my mistakes [/BAR] [BAR] took time to
create so that y 'all could relate [/BAR] [BAR] to be a [OOV] it takes work for years [/BAR] [BAR]
and [OOV] I [OOV] things that 'll [OOV] your tears [/BAR] [BAR] I been through hard times , many rocks
to climb [/BAR] [BAR] trying to take it from the bottom to the top of the line [/BAR] [BAR] with
fam and the same shorty from the two dollar jam [/BAR] [BAR] that used to rock [OOV] in the [OOV]
[OOV] [/BAR] [BAR] [OOV] [OOV] door [OOV] with her hair in the twist [/BAR] [BAR] with the ill [OOV] Jackson
[OOV] band on her [OOV] [/BAR] [BAR] before we ever shook asses and the watched the cells [/BAR] [BAR] we
used to sing " [OOV] [OOV] " and " [OOV] THE [OOV] " [/BAR] [BAR] and you can mash up
in the party til the early [OOV] [/BAR] [BAR] without your [OOV] shoes getting stepped on [/BAR] [BAR] even though
we from the city - the [OOV] and [OOV] [/BAR] [BAR] yo I grew up around the times of [OOV]
AND [OOV] [/BAR] [BAR] I remember late nights rockin without a mic [/BAR] [BAR] hip hop [OOV] the love of
my life [/BAR] [BAR] [/BAR] [BAR] ( repeat chorus X 2 ) [/BAR] [BAR] [/BAR] [BAR] ( hip hop hip
hop ) - ( over scratches and [OOV] ) [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Yea we gettin'
ready to break y 'all it 's [OOV] take all [/BAR] [BAR] The game is locked we down to the
eight ball [/BAR] [BAR] The time is now , it ai n't nothin' to wait for [/BAR] [BAR] I 'm
a king by blood a soldier by nature [/BAR] [BAR] I 'm [OOV] like a threat to y 'all space
[OOV] [/BAR] [BAR] 'Cause you never met brother nothin' like me yet [/BAR] [BAR] So push another [OOV] into your
toast and [OOV] your [OOV] [/BAR] [BAR] Cause it 's a warrior you [OOV] here tonight in the flesh [/BAR]
[BAR] I give you [OOV] high [OOV] double dosage [/BAR] [BAR] [OOV] with these [OOV] [OOV] me [OOV] [/BAR] [BAR]
[OOV] one of these [OOV] [OOV] the [OOV] [/BAR] [BAR] 'Riq [OOV] not another man takin' us under [/BAR] [BAR]
Nigga please which Philly cat doin' his own thing [/BAR] [BAR] Might say black my give you a code name
[/BAR] [BAR] Round my neck see the microphone [OOV] [/BAR] [BAR] Have your lady lips singin' like on soul train
[/BAR] [BAR] The niggaz that 's a problem is [OOV] margin [/BAR] [BAR] The [OOV] , [OOV] , Lieutenant ,
[OOV] [OOV] [/BAR] [BAR] Black , one man army move in on your squadron [/BAR] [BAR] You sittin' still you
know you a target [/BAR] [BAR] You heard you better duck down ! [/BAR] [BAR] [/BAR] [BAR] [ Chorus :
repeat 2X ] [/BAR] [BAR] See me comin' better tuck those chains [/BAR] [BAR] Cause you do n't wanna feel
them thangs [/BAR] [BAR] If you want it , you can get it baby [/BAR] [BAR] You know you need
to get low [/BAR] [BAR] Duck Down ! ( Duck Down ! ) [/BAR] [BAR] [/BAR] [BAR] [ Black Thought
] [/BAR] [BAR] Yea we gettin' set to get rid of y 'all that 's what it 's [OOV] for
[/BAR] [BAR] The [OOV] knuckle and brawl with the bigger ball [/BAR] [BAR] I spit what your [OOV] absorb [OOV]
than [OOV] [/BAR] [BAR] I 'm [OOV] a circumstance that you a victim of [/BAR] [BAR] The rebel or the
[OOV] out on the quest [/BAR] [BAR] The super black man runnin' wit a [OOV] on his [OOV] [/BAR] [BAR]
And stand for the straight struggle to escape the stress [/BAR] [BAR] You think it 's sweet tryin' to eat
, you ai n't taste this yet [/BAR] [BAR] So make y 'all steps [OOV] into the darkness [/BAR] [BAR]
Thoughts cold and [OOV] makin' me [OOV] [/BAR] [BAR] [OOV] more [OOV] for what I done [/BAR] [BAR] If the
[OOV] and [OOV] wonder what I run [/BAR] [BAR] You see the [OOV] it 's free but just for some
[/BAR] [BAR] How you a gangster and you scared to bust your gun [/BAR] [BAR] For the call , trust
your fam ' and trust nobody at all [/BAR] [BAR] [OOV] brothers gettin' [OOV] down [/BAR] [BAR] You better duck
down ! [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [ Verse 3 : Black Thought ]
[/BAR] [BAR] Yeah [/BAR] [BAR] I can feel somethin' for sure , I 've been up in here before [/BAR]
[BAR] A [OOV] in a [OOV] ready for war [/BAR] [BAR] That old [OOV] holdin' his [OOV] set to blow
[/BAR] [BAR] Just like a [OOV] at whoever stick his head in the door [/BAR] [BAR] And one who been
through it all , anything go [/BAR] [BAR] Rather give it to you straight [OOV] of speakin in [OOV] [/BAR]
[BAR] Cuz man , that bullshit can get you [OOV] with holes [/BAR] [BAR] If you ai n't [OOV] than
the [OOV] is close [/BAR] [BAR] You got to go [OOV] while ya [OOV] on the ground [/BAR] [BAR] In
[OOV] like these , you need to duck down [/BAR] [BAR] You 're five dollar toys , I 'm a
million dollar man [/BAR] [BAR] [OOV] 'Riq [OOV] go [OOV] to plan [/BAR] [BAR] I 'm thinkin' outside the box
, off the [OOV] [/BAR] [BAR] [OOV] outside your [OOV] of time , off the [OOV] for real [/BAR] [BAR]
Well it 's Black Thought your boss DJ [/BAR] [BAR] Whatever you brothers weigh that 's what ya gonna pay
[/BAR] [BAR] [/BAR] [BAR] [ Chorus ] - 2X [/BAR] [BAR] Never understand [/BAR] [BAR] [/BAR] [BAR] [ Chorus :
Dice Raw ] [/BAR] [BAR] People ask for God , 'til the day he comes [/BAR] [BAR] See God 's
face , turn around and run [/BAR] [BAR] God sees the face . . of a man [/BAR] [BAR] [OOV]
his head , says " He 'll never understand " [/BAR] [BAR] People ask for God , 'til the day
he comes [/BAR] [BAR] See God face , turn around and run [/BAR] [BAR] God sees the face . .
of a man [/BAR] [BAR] [OOV] his head , then He says " Man , I 'll never understand "
[/BAR] [BAR] [/BAR] [BAR] [ Dice Raw ] [/BAR] [BAR] Never understand , never understand [/BAR] [BAR] Never understand [/BAR]
[BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] [OOV] , dig a hole that fit a black nigga [/BAR]
[BAR] My body 's stiff as a [OOV] [OOV] 's wax figure [/BAR] [BAR] My [OOV] : a [OOV] from
crack dealer [/BAR] [BAR] And [OOV] was no less , than [OOV] [/BAR] [BAR] Yeah I was [OOV] money ,
[OOV] like a [OOV] [/BAR] [BAR] Now put that sucker in a box like [OOV] [/BAR] [BAR] I led the
devil in a dance , an [OOV] slide [/BAR] [BAR] across the line I [OOV] up in the [OOV] -
dead , [OOV] [/BAR] [BAR] [OOV] is like a [OOV] [OOV] [/BAR] [BAR] Lost between [OOV] of liquor , that
empty [OOV] in my hands [/BAR] [BAR] It was a shot away , but I never got away [/BAR] [BAR]
[OOV] a little dream of me , but that was an [OOV] [/BAR] [BAR] Yo , people ask for God
. . . [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [ Greg Porn ] [/BAR] [BAR]
[OOV] , sugar , honey , ice [OOV] [/BAR] [BAR] I guess that 's a prayer for a player like
me [/BAR] [BAR] In my [OOV] clothes breakin [OOV] on a bible [/BAR] [BAR] The sweet [OOV] of my granddaddy
[OOV] [/BAR] [BAR] Got me thinkin 'bout doin a [OOV] with these guys [/BAR] [BAR] Who only + [OOV] [OOV]
+ look better than [OOV] 's [/BAR] [BAR] Who [OOV] glass with [OOV] and blood [OOV] [/BAR] [BAR] You [OOV]
to the [OOV] that praise the [OOV] game [/BAR] [BAR] [OOV] ! [OOV] the cops [OOV] me in the back
of a [OOV] [/BAR] [BAR] or the [OOV] [OOV] my soul down the [OOV] [/BAR] [BAR] . . I [OOV]
my [OOV] [/BAR] [BAR] and blow it on a [OOV] to resurrect my [OOV] [/BAR] [BAR] I pray , I
pray , all dogs go to [OOV] [/BAR] [BAR] Or to a new hell with a [OOV] [OOV] [/BAR] [BAR]
So I can pay for my sins on [OOV] [/BAR] [BAR] or own a holy [OOV] , a [OOV] [/BAR]
[BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [OOV] to [OOV] , and [OOV] to [OOV] ( 8X ) [/BAR]
[BAR] [/BAR] [BAR] Chorus : Black Thought ( 4X ) [/BAR] [BAR] [/BAR] [BAR] It 's Common [OOV] y 'all
, and you do n't stop [/BAR] [BAR] For you to trust y 'all , with real hip-hop [/BAR] [BAR]
[/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Thought be the ? of the styles of speech [/BAR] [BAR] A
[OOV] head brother mighta saw the [OOV] [/BAR] [BAR] [OOV] I [OOV] not , just to talk my sense [/BAR]
[BAR] Damn I gives not , 'bout the consequence [/BAR] [BAR] [OOV] the [OOV] , and [OOV] the vibe [/BAR]
[BAR] [OOV] at [OOV] cause I 'm [OOV] alive [/BAR] [BAR] Time I [OOV] not , so it [OOV] along
[/BAR] [BAR] [OOV] you , collect if you digs my song [/BAR] [BAR] [OOV] and black [OOV] what I [OOV]
to ease [/BAR] [BAR] Connection [OOV] throwin out the breeze [/BAR] [BAR] Cool breeze to blow up cause I bust
the shit [/BAR] [BAR] I 'm just a sun child rollin in a [OOV] ship [/BAR] [BAR] It 's like
that y 'all [/BAR] [BAR] [/BAR] [BAR] [ Kid Crumbs ] [/BAR] [BAR] Thought 's a Black miss you wanna
catch the Crumbs [/BAR] [BAR] When I [OOV] a fat song , with [OOV] and [OOV] [/BAR] [BAR] [OOV] [OOV]
with the folk from the cellar when they come [/BAR] [BAR] [OOV] be like [OOV] , got sticks of [OOV]
[/BAR] [BAR] Common [OOV] , it 's like sense is [OOV] [/BAR] [BAR] [OOV] much cause [OOV] I got [OOV]
[/BAR] [BAR] [OOV] [OOV] the dome see the trees they wanna rise [/BAR] [BAR] Out [OOV] the ? , free
to vocalize [/BAR] [BAR] Old school [OOV] I got , for your eyes [/BAR] [BAR] [OOV] never even though we
lock together [/BAR] [BAR] Ask the set I 'm clever cause I 'm [OOV] and I 'm [OOV] [/BAR] [BAR]
But anyway the wind [OOV] , the [OOV] you gotta go [/BAR] [BAR] [/BAR] [BAR] Chorus [/BAR] [BAR] [/BAR] [BAR]
[ Kid Crumbs ] [/BAR] [BAR] It 's like Crumbs stay at a mic , comes to and from the
[OOV] [/BAR] [BAR] Pass the what kid ? [OOV] , we [OOV] [/BAR] [BAR] [OOV] the funk , [OOV] ,
baby she be glass [/BAR] [BAR] [OOV] the stuff you have now I recline and make you laugh [/BAR] [BAR]
Roots can [OOV] [OOV] and off the [OOV] I rocked your riches [/BAR] [BAR] The [OOV] shit is locked ,
that 's , if the force is with us [/BAR] [BAR] Yeah , [OOV] pon the streets I reach ,
be the sound [/BAR] [BAR] A [OOV] full of [OOV] , soon the freaks is [OOV] out , uhh [/BAR]
[BAR] [OOV] that make you shout , 'bout , [OOV] on the corner [/BAR] [BAR] Black , ? [OOV] and
Rubber , we did it in the summer [/BAR] [BAR] Now the [OOV] ' folk is near , they say
I 'm not a Square [/BAR] [BAR] But when the circle 's [OOV] , Black see if I 'll be
there [/BAR] [BAR] It 's like that y 'all [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Dig
it , cool for me I 'm [OOV] when I [OOV] from pad [/BAR] [BAR] To those with mad [OOV]
I be just a [OOV] [/BAR] [BAR] Rock me rocks not cause my Thoughts is Black [/BAR] [BAR] Sports the
[OOV] plus my [OOV] pack [/BAR] [BAR] [OOV] [OOV] as my trail mix crush [/BAR] [BAR] [OOV] the [OOV] ,
baby [OOV] the [OOV] [/BAR] [BAR] Yeah , when it [OOV] , find your way back home [/BAR] [BAR] And
dig it with the kids with the [OOV] dome [/BAR] [BAR] Soon your [OOV] roam when you [OOV] the scene
[/BAR] [BAR] [OOV] you gots not , cause your [OOV] is clean [/BAR] [BAR] [OOV] I knows much cause I
